gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
PILRB,0.2787818297232039,2.412583589553833,2.409388303756714,0.0031952857971191406,0.0031952857971191406,0.034914191338143115,0.972149398993697,2114,False,3535,19438,20506,baseline
ZMYM2,0.11276767724692215,1.5666018724441528,1.5326507091522217,0.03395116329193115,0.03395116329193115,0.45226751083370176,0.6510935846703192,1621,False,7437,11990,17832,baseline
TBC1D15,0.04420805677018994,1.0417981147766113,0.9981204867362976,0.04367762804031372,0.04367762804031372,0.6619982146288285,0.5079990636520975,971,False,11778,10838,16479,baseline
HCRTR1,0.0,0.016499081626534462,0.011383078061044216,0.005116003565490246,0.005116003565490246,0.8824151772843314,0.37759141481507874,29,False,17829,18664,15106,baseline
ZCCHC17,0.4507818210486205,0.796869695186615,1.2257883548736572,-0.42891865968704224,0.42891865968704224,6.123875727484122,9.71873197054199e-10,805,False,1846,1812,2166,baseline
FABP3,0.0,0.03191559761762619,0.04277240112423897,-0.010856803506612778,0.010856803506612778,0.8252299514365998,0.4092742719950977,37,False,17829,16711,15454,baseline
KHDRBS1,0.34489695421373034,1.1088588237762451,1.4447300434112549,-0.33587121963500977,0.33587121963500977,5.094573598579556,3.6044317948058093e-07,1392,False,2713,2538,3071,baseline
TMEM39B,0.14788282659318758,0.3999633193016052,0.5194442868232727,-0.11948096752166748,0.11948096752166748,2.5832341262392933,0.009811811566664715,420,False,6226,6446,7585,baseline
CCRL2,0.39970908299841124,0.2509027421474457,0.6439056992530823,-0.3930029571056366,0.3930029571056366,8.37629521730647,6.830669730694962e-17,374,False,2211,2063,1007,baseline
CCR2,0.1056989898826129,0.2818935811519623,0.37835466861724854,-0.09646108746528625,0.09646108746528625,2.4073927391467227,0.016097388615177025,307,False,7735,7367,8126,baseline
RNF115,0.35178585484774444,0.4651816487312317,0.8146674633026123,-0.3494858145713806,0.3494858145713806,7.181762321564225,7.731375640757459e-13,763,False,2653,2424,1509,baseline
POLR3GL,0.1280585960426714,1.3389650583267212,1.4176052808761597,-0.07864022254943848,0.07864022254943848,0.9748591852602169,0.32967096574972454,1041,False,6832,8229,14528,baseline
TNFSF10,0.6170868701164174,0.9304220080375671,1.55034339427948,-0.6199213862419128,0.6199213862419128,8.251198785936017,1.916192139277931e-16,1024,False,1007,935,1051,baseline
ZNF639,0.012454546244457255,0.1306128352880478,0.11742428690195084,0.013188548386096954,0.013188548386096954,0.520847307753951,0.6024939359727677,116,False,15756,16055,17383,baseline
PIK3CA,0.07721818148487765,0.39841097593307495,0.32037779688835144,0.07803317904472351,0.07803317904472351,2.1507193489330705,0.03154196064081061,481,False,9134,8256,9065,baseline
PDS5A,0.1001999984516037,1.8359780311584473,1.7608897686004639,0.0750882625579834,0.0750882625579834,1.0696757165766098,0.2848107009771462,2288,False,7988,8429,13989,baseline
TMEM156,0.06149697226707371,0.7395853400230408,0.6822385191917419,0.05734682083129883,0.05734682083129883,1.0068792450077437,0.3140359967949895,656,False,10268,9648,14337,baseline
LIAS,0.029608082000654387,0.275974303483963,0.2561442255973816,0.01983007788658142,0.01983007788658142,0.5389502287748287,0.5899425522283746,236,False,13407,14383,17273,baseline
ZSCAN20,0.0,0.02126605622470379,0.04696222394704819,-0.0256961677223444,0.0256961677223444,2.1257754939748943,0.03356672796725689,37,False,17829,13255,9151,baseline
CSMD2,0.0,0.016227522864937782,0.006559475790709257,0.009668047074228525,0.009668047074228525,1.7474620937234202,0.08064770628541537,31,False,17829,17102,10662,baseline
LRIF1,0.3195797969114906,0.6089944839477539,0.9266032576560974,-0.3176087737083435,0.3176087737083435,5.504015897196723,3.8681411619283995e-08,741,False,2994,2728,2648,baseline
ADORA3,0.05198585953375309,0.02493944950401783,0.09046519547700882,-0.06552574597299099,0.06552574597299099,3.983669766138991,6.879063139475082e-05,56,False,11073,9042,4517,baseline
CLCC1,0.13305254317293283,0.5798165202140808,0.6828317046165466,-0.10301518440246582,0.10301518440246582,2.0173182419545963,0.04370819205055293,698,False,6643,7075,9577,baseline
GPSM2,0.04537374017214574,0.12083669751882553,0.1665719747543335,-0.045735277235507965,0.045735277235507965,1.940969988489765,0.05230927587322454,196,False,11667,10603,9869,baseline
GTDC1,0.4718080869828809,0.7344293594360352,1.2014673948287964,-0.46703803539276123,0.46703803539276123,6.989501163784839,3.0618831149401675e-12,847,False,1709,1609,1611,baseline
CXCR4,0.37641825444770555,9.54987907409668,9.18197250366211,0.3679065704345703,0.3679065704345703,3.3511163492935476,0.0008099851236308117,5117,False,2418,2270,5665,baseline
ZRANB3,0.021286871902869833,0.17797799408435822,0.16128318011760712,0.0166948139667511,0.0166948139667511,0.6084314016822827,0.5429257990635026,190,False,14524,15126,16841,baseline
ACVR2A,0.21172525213222276,0.4105357527732849,0.19296908378601074,0.21756666898727417,0.21756666898727417,6.004557993843772,2.0666171159237222e-09,351,False,4690,4117,2260,baseline
POLK,0.11874344745067637,0.6796513199806213,0.7638869881629944,-0.08423566818237305,0.08423566818237305,1.5342596817555403,0.12502046722949542,741,False,7196,7933,11635,baseline
SV2C,0.0,0.010587156750261784,0.026522010564804077,-0.015934853814542294,0.015934853814542294,1.9929362894150915,0.046320561422571564,31,False,17829,15337,9677,baseline
FLT3,0.06219999975628348,0.04780549928545952,0.11515765637159348,-0.06735215708613396,0.06735215708613396,3.6980625014883968,0.00021937811539082255,101,False,10216,8912,5015,baseline
RPL21,0.5752908608407685,10.52133560180664,9.959176063537598,0.562159538269043,0.562159538269043,8.725341008839605,3.4184078554037792e-18,5675,False,1184,1141,882,baseline
MTIF3,0.2523919279888423,1.1068072319030762,1.298270344734192,-0.19146311283111572,0.19146311283111572,2.5137221779804735,0.011973222916342119,933,False,3938,4599,7815,baseline
GTF3A,0.35858988863049107,3.3180294036865234,3.515498161315918,-0.19746875762939453,0.19746875762939453,1.7575640148919525,0.07887512916872612,2403,False,2586,4496,10605,baseline
RASL11A,0.0,0.056011006236076355,0.028835466131567955,0.0271755401045084,0.0271755401045084,1.8951094009502785,0.05813782226741022,42,False,17829,13012,10066,baseline
UBL3,0.15494343402409816,0.3988880515098572,0.5390259027481079,-0.14013785123825073,0.14013785123825073,3.181122911401784,0.001474664080278524,510,False,6027,5803,6038,baseline
FYTTD1,0.4610585725668696,1.6786091327667236,2.089154005050659,-0.41054487228393555,0.41054487228393555,4.738668318312339,2.202253305972501e-06,1611,False,1770,1939,3453,baseline
MTERFD2,0.15955958809515486,1.211849570274353,1.0529316663742065,0.15891790390014648,0.15891790390014648,2.139010551009667,0.03247814688990291,894,False,5902,5318,9104,baseline
SASH3,0.23534138982946215,3.3181722164154053,3.3487014770507812,-0.030529260635375977,0.030529260635375977,0.29306463773581753,0.76948341359586,2652,False,4231,12486,18855,baseline
OCRL,0.0,0.03867889940738678,0.03884795680642128,-0.00016905739903450012,0.00016905739903450012,0.013852503911865153,0.9889481476983163,57,False,17829,20679,20657,baseline
MRPS2,0.194735351716629,0.5095999836921692,0.6946268677711487,-0.1850268840789795,0.1850268840789795,3.356301549183208,0.0007949156750085189,474,False,5059,4719,5659,baseline
LAX1,0.2137333435121193,0.7702898979187012,0.9662160873413086,-0.19592618942260742,0.19592618942260742,3.1141727084159694,0.0018535032257257888,772,False,4644,4515,6184,baseline
PLG,0.0001010100046789493,0.0530678853392601,0.05512332171201706,-0.002055436372756958,0.002055436372756958,0.15742089814861682,0.8749185839126394,88,False,17810,19941,19704,baseline
KIAA1191,0.2534363868501448,1.6380698680877686,1.8390977382659912,-0.20102787017822266,0.20102787017822266,2.3574162292131238,0.01843563474180452,1454,False,3917,4420,8298,baseline
COPA,0.6407030376159781,2.2338826656341553,2.8237433433532715,-0.5898606777191162,0.5898606777191162,6.379495040901605,1.913944073346766e-10,2298,False,941,1029,1992,baseline
CD244,0.27481009753063546,0.5996513962745667,0.8684608936309814,-0.2688094973564148,0.2688094973564148,4.529698448387265,6.022615286009346e-06,617,False,3610,3331,3709,baseline
LY9,1.1993878937490061,2.7173798084259033,1.5276241302490234,1.1897556781768799,1.1897556781768799,12.336495258554208,1.797476060605147e-34,1574,False,189,187,249,baseline
RBBP6,0.14632929462375055,1.2530275583267212,1.3693442344665527,-0.11631667613983154,0.11631667613983154,1.7040255063773107,0.08843011944792745,1446,False,6272,6551,10877,baseline
ZC3H7A,0.34876363778355063,1.8319780826568604,2.1358444690704346,-0.3038663864135742,0.3038663864135742,3.401363751137256,0.0006750272341005311,1661,False,2678,2875,5578,baseline
SERAC1,0.10565454584179515,0.1118054986000061,0.21554793417453766,-0.10374243557453156,0.10374243557453156,4.009069420912355,6.172122307775859e-05,198,False,7738,7042,4471,baseline
ANXA11,0.641880797785942,2.147728443145752,2.759753465652466,-0.6120250225067139,0.6120250225067139,6.531782311601108,7.048790690165046e-11,2066,False,934,955,1888,baseline
FAM35A,0.18607879573648625,0.43311190605163574,0.6096066236495972,-0.17649471759796143,0.17649471759796143,3.788511134768992,0.00015305622162606024,553,False,5245,4922,4840,baseline
FAM213A,0.035105050115874226,0.13397064805030823,0.14139556884765625,-0.0074249207973480225,0.0074249207973480225,0.2872063673217424,0.773964783919578,128,False,12758,17841,18889,baseline
NAA60,0.43451515910601396,0.9399229288101196,1.3609678745269775,-0.4210449457168579,0.4210449457168579,6.3700065770824095,2.0326971429555744e-10,1138,False,1949,1859,1995,baseline
RPL5,0.4092485318039403,9.993467330932617,9.588676452636719,0.40479087829589844,0.40479087829589844,6.246802741313905,4.492965507971607e-10,5709,False,2141,1987,2076,baseline
ODF2L,0.07718585107061669,1.3790348768234253,1.4282828569412231,-0.04924798011779785,0.04924798011779785,0.6315227077159994,0.5277238416291292,1265,False,9136,10291,16702,baseline
SPATA1,0.03826262647455451,0.08085504919290543,0.10835155099630356,-0.027496501803398132,0.027496501803398132,1.4825750250445642,0.1382406424577479,123,False,12404,12949,11899,baseline
TRMT13,0.044896968928249084,0.4244734048843384,0.4251108765602112,-0.0006374716758728027,0.0006374716758728027,0.014209836195219958,0.9886630708290788,386,False,11719,20478,20654,baseline
RWDD3,0.15748282023150562,0.4088220000267029,0.5592444539070129,-0.15042245388031006,0.15042245388031006,2.992201819406658,0.0027811651475154755,380,False,5957,5537,6470,baseline
ZNF644,0.29469292449228696,1.36028254032135,1.6459944248199463,-0.2857118844985962,0.2857118844985962,3.639183122216044,0.0002758660392511715,1363,False,3311,3080,5129,baseline
CCDC18,0.13827273397734674,0.6126862168312073,0.7467218041419983,-0.13403558731079102,0.13403558731079102,2.614223359987274,0.008965875994658631,800,False,6495,5982,7501,baseline
RPAP2,0.1472888867662416,0.5223119258880615,0.6693505644798279,-0.14703863859176636,0.14703863859176636,2.99409169625851,0.0027640227728613995,1097,False,6243,5625,6466,baseline
PQLC1,0.10612120941431818,0.2689248025417328,0.3590540289878845,-0.09012922644615173,0.09012922644615173,2.640177893226962,0.008308112301764443,384,False,7710,7648,7414,baseline
NBPF14,0.27558184027069743,1.6364513635635376,1.3632874488830566,0.27316391468048096,0.27316391468048096,5.004494860427754,5.773114478485975e-07,2490,False,3595,3271,3173,baseline
BBS9,0.13837575069581615,0.4583449363708496,0.32606932520866394,0.13227561116218567,0.13227561116218567,3.2216344494802014,0.0012822998389273924,395,False,6491,6041,5951,baseline
PMS2,0.06754343567472529,0.31284403800964355,0.23791758716106415,0.0749264508485794,0.0749264508485794,2.322180517623412,0.0202610003216486,388,False,9799,8441,8429,baseline
ZMIZ2,0.10373333481827168,0.922796368598938,0.9219637513160706,0.0008326172828674316,0.0008326172828674316,0.014533420475322563,0.9884049287827655,1137,False,7826,20407,20651,baseline
EEPD1,0.04771515114138816,0.18988624215126038,0.2207087278366089,-0.03082248568534851,0.03082248568534851,0.9763295893476407,0.32894218286578647,193,False,11454,12433,14520,baseline
KLHL7,0.14760404528993606,0.4826899468898773,0.6170589923858643,-0.13436904549598694,0.13436904549598694,2.5300004507209914,0.011432038953923722,458,False,6235,5977,7775,baseline
HERPUD2,0.35229089462395824,1.4620476961135864,1.7885856628417969,-0.32653796672821045,0.32653796672821045,4.396462624707219,1.1198734098166604e-05,1688,False,2647,2634,3892,baseline
CBX3,0.6677151257823211,2.889611005783081,3.516378402709961,-0.6267673969268799,0.6267673969268799,6.264756621375164,4.002987858190386e-10,2717,False,873,924,2065,baseline
HNRNPA2B1,0.7996768089255902,6.260528087615967,7.044355392456055,-0.7838273048400879,0.7838273048400879,8.023043469242728,1.2483817231308565e-15,4790,False,569,565,1137,baseline
WIPF3,0.0027979796823825705,0.08306054770946503,0.07846082001924515,0.004599727690219879,0.004599727690219879,0.23363276162202243,0.8152784553577165,81,False,17197,18883,19203,baseline
FAM126A,0.11900000011078103,0.4386935532093048,0.555391788482666,-0.1166982352733612,0.1166982352733612,2.4516972722633175,0.014247270509059886,468,False,7184,6541,7989,baseline
INHBA,0.05555151515536838,0.0132183488458395,0.09045270085334778,-0.07723435200750828,0.07723435200750828,4.968269455965624,7.044776850773238e-07,55,False,10743,8295,3223,baseline
FKBP9,0.04376767828006943,0.03759266063570976,0.07472057640552521,-0.037127915769815445,0.037127915769815445,2.5517252021277166,0.010744177987393355,71,False,11820,11587,7686,baseline
NT5C3A,0.5046484854486255,1.4932477474212646,1.992419719696045,-0.4991719722747803,0.4991719722747803,5.807178845721824,6.684426644904199e-09,1452,False,1537,1441,2418,baseline
ARL4A,0.2061535290756603,1.205313801765442,1.0054417848587036,0.19987201690673828,0.19987201690673828,2.6436730483616517,0.008224207109291554,833,False,4804,4446,7405,baseline
CCZ1,0.19273131736601265,0.6731119155883789,0.8537091016769409,-0.180597186088562,0.180597186088562,3.2199356511067694,0.001289170340567588,760,False,5096,4838,5956,baseline
POLM,0.12519999797898054,0.8699008822441101,0.7458382248878479,0.12406265735626221,0.12406265735626221,2.0571523896079666,0.039718697730130904,713,False,6945,6273,9424,baseline
FTSJ2,0.13039595969999662,0.29208436608314514,0.41326257586479187,-0.12117820978164673,0.12117820978164673,2.8703321860998283,0.004114959193558078,293,False,6747,6384,6804,baseline
TWIST1,0.0,0.034209173172712326,0.03280361741781235,0.0014055557548999786,0.0014055557548999786,0.11668455916712106,0.9071140752438103,35,False,17829,20194,19976,baseline
SMU1,0.3400121102188571,1.8886497020721436,2.199082136154175,-0.31043243408203125,0.31043243408203125,3.948708326435373,7.950312553420657e-05,2327,False,2762,2810,4581,baseline
GLIPR2,0.46889901650072324,1.5585724115371704,2.009310007095337,-0.4507375955581665,0.4507375955581665,5.226631400987488,1.7858775282487773e-07,1476,False,1722,1693,2915,baseline
SLC25A51,0.034802028097287746,0.31517064571380615,0.3294192850589752,-0.014248639345169067,0.014248639345169067,0.3839314477038303,0.7010434892663806,355,False,12790,15751,18263,baseline
CLTA,1.197121215757697,1.4071009159088135,2.5844457149505615,-1.177344799041748,1.177344799041748,12.76314611639107,8.020433511514744e-37,1491,False,191,191,220,baseline
RECK,0.03213939714913383,0.3011046051979065,0.2718607485294342,0.02924385666847229,0.02924385666847229,0.8024082492742778,0.42235088518019814,281,False,13103,12688,15594,baseline
TAF1L,0.001616161580037589,0.00864220131188631,0.006309709511697292,0.0023324918001890182,0.0023324918001890182,0.5498958102110649,0.582414547802087,52,False,17427,19826,17196,baseline
ACO1,0.02900808225978416,0.26467522978782654,0.23268185555934906,0.03199337422847748,0.03199337422847748,1.0434159522177733,0.2968012515486769,340,False,13492,12258,14160,baseline
DCAF10,0.018886867376288807,0.311108261346817,0.32063376903533936,-0.009525507688522339,0.009525507688522339,0.26209423913973273,0.7932581341375394,378,False,14853,17155,19035,baseline
TRIM24,0.08631918926431663,0.21244771778583527,0.2984732985496521,-0.08602558076381683,0.08602558076381683,2.7915954032614656,0.005261716326372642,359,False,8668,7845,7003,baseline
C7orf49,0.190836371147271,0.8148147463798523,0.9803028106689453,-0.16548806428909302,0.16548806428909302,2.6742105348492577,0.007511320204111062,866,False,5135,5168,7317,baseline
