gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
ZSCAN29,0.06567070840585087,0.24888929724693298,0.30043256282806396,-0.05154326558113098,0.05154326558113098,2.3813323307356615,0.01726620344235994,863,False,10071,10161,11407,all_cells
LYSMD2,0.24847980980921244,0.654586672782898,0.8829048275947571,-0.22831815481185913,0.22831815481185913,6.110065409554981,1.0261462964482356e-09,1881,False,4460,4252,5120,all_cells
SLC27A2,0.2845090884873363,0.27888748049736023,0.5607597827911377,-0.28187230229377747,0.28187230229377747,10.421866986839834,2.420917050676599e-25,1125,False,3912,3504,2244,all_cells
FGF7,0.0,0.01895938068628311,0.011719958856701851,0.007239421829581261,0.007239421829581261,1.7079767788426066,0.08767770199886697,117,False,18295,17789,13624,all_cells
BNIP2,0.49985453585181566,2.189554214477539,2.6175360679626465,-0.4279818534851074,0.4279818534851074,7.055741762909542,1.8158942094641222e-12,5649,False,1801,2102,4294,all_cells
GTF2A2,0.7653898947889157,1.3372825384140015,2.090785026550293,-0.7535024881362915,0.7535024881362915,13.340320635382096,2.5040086292892645e-40,3507,False,785,757,1177,all_cells
SRP14,1.2352696885002983,5.480639934539795,6.694582939147949,-1.2139430046081543,1.2139430046081543,16.55111934689507,9.451005453917933e-61,11343,False,169,171,561,all_cells
BAHD1,0.043924238314532224,0.15471063554286957,0.19607999920845032,-0.04136936366558075,0.04136936366558075,2.7447850758650496,0.006064042450502176,763,False,11791,11045,10447,all_cells
DISP2,0.0,0.026071172207593918,0.03460892662405968,-0.00853775441646576,0.00853775441646576,1.202522697958557,0.22918366511037364,106,False,18295,17313,15698,all_cells
CDAN1,0.01849898971692456,0.20909956097602844,0.2113293558359146,-0.0022297948598861694,0.0022297948598861694,0.11398755891702286,0.9092497757048162,666,False,14819,20179,20880,all_cells
TLE3,0.16639898159287175,2.404329776763916,2.318063974380493,0.08626580238342285,0.08626580238342285,1.7396629564196808,0.08194700122684528,7500,False,6255,8138,13499,all_cells
ANP32A,0.6183908953811181,1.3309309482574463,1.9410572052001953,-0.610126256942749,0.610126256942749,15.107916379732789,4.1275486061723516e-51,6177,False,1231,1155,787,all_cells
COMMD4,0.49976565471803286,0.6834327578544617,1.1740691661834717,-0.49063640832901,0.49063640832901,11.781456236368395,6.979030917379813e-32,2114,False,1803,1712,1675,all_cells
UBE2Q2,0.11188788096109985,0.3993026912212372,0.49992915987968445,-0.10062646865844727,0.10062646865844727,3.6562928187811456,0.00025698791142977445,1316,False,7945,7544,8471,all_cells
PSTPIP1,1.059010130468041,2.5099120140075684,3.555316686630249,-1.0454046726226807,1.0454046726226807,15.464808511487528,1.9946230517885664e-53,6292,False,302,297,724,all_cells
ETFA,0.8084151622020833,1.5741660594940186,2.3663458824157715,-0.7921798229217529,0.7921798229217529,13.942542254819234,7.451405928695603e-44,4461,False,677,661,1021,all_cells
BCL2A1,0.4133100959989764,1.0071908235549927,1.4237829446792603,-0.4165921211242676,0.4165921211242676,8.505414300784896,2.0097662995583142e-17,2516,False,2443,2193,3258,all_cells
HMG20A,0.10948484729034709,0.8023417592048645,0.845525324344635,-0.04318356513977051,0.04318356513977051,1.0901637488443943,0.2756648014547025,2060,False,8036,10869,16181,all_cells
SCAPER,0.11322627318025888,1.1332584619522095,1.1693997383117676,-0.036141276359558105,0.036141276359558105,0.7884495807887504,0.43045075379296227,2985,False,7905,11543,17634,all_cells
TSPAN3,0.22071513351165922,1.223783254623413,1.342496633529663,-0.11871337890625,0.11871337890625,2.4805959044241073,0.013130940506629392,3088,False,4952,6899,11121,all_cells
WDR61,0.4005333284416586,1.1999353170394897,1.57173490524292,-0.3717995882034302,0.3717995882034302,7.576072808869649,3.8219583635972177e-14,3240,False,2564,2525,3868,all_cells
NCOA2,0.21899292647236548,1.3743709325790405,1.543006420135498,-0.16863548755645752,0.16863548755645752,3.718859743690807,0.0002010931904123599,4706,False,4983,5470,8364,all_cells
NEIL1,0.16607069515218276,0.41268691420555115,0.24405334889888763,0.1686335653066635,0.1686335653066635,5.9741678143004995,2.4015484208467247e-09,655,False,6269,5471,5279,all_cells
MAN2C1,0.2549939288755864,1.5223454236984253,1.6625337600708008,-0.1401883363723755,0.1401883363723755,2.6279355947770537,0.008602299219632426,3558,False,4350,6216,10733,all_cells
DNAJA4,0.099014148663993,1.257314920425415,1.204482078552246,0.052832841873168945,0.052832841873168945,1.0945756265750446,0.2737271840598633,2917,False,8474,10038,16156,all_cells
MESDC1,0.03134949515564243,0.0818062573671341,0.11177495867013931,-0.02996870130300522,0.02996870130300522,2.9170567041307547,0.0035400147417019518,573,False,13149,12325,10019,all_cells
TPM1,0.10195656961865004,0.15208123624324799,0.2523576021194458,-0.10027636587619781,0.10027636587619781,5.122137799932709,3.063276198296305e-07,534,False,8353,7565,6247,all_cells
IGF1R,0.18482525081345505,0.30432602763175964,0.11010627448558807,0.19421975314617157,0.19421975314617157,9.704175322825874,3.927622328876546e-22,617,False,5763,4882,2589,all_cells
ARRDC4,0.042169695285835605,0.019457226619124413,0.07056306302547455,-0.051105836406350136,0.051105836406350136,6.749112624314408,1.538216439811231e-11,200,False,11969,10196,4560,all_cells
PIF1,0.22923637014446824,0.11057872325181961,0.3357667624950409,-0.22518803924322128,0.22518803924322128,12.156554193294818,7.445959265442247e-34,691,False,4803,4303,1560,all_cells
USP3,0.1672363619852543,2.7865185737609863,2.82564377784729,-0.03912520408630371,0.03912520408630371,0.6384903065282143,0.5231678107027496,6668,False,6236,11267,18326,all_cells
BBS4,0.09106465305944968,0.4579816460609436,0.5369058847427368,-0.07892423868179321,0.07892423868179321,2.499430268907472,0.012453054744218237,1185,False,8807,8478,11075,all_cells
PML,0.4166777690612909,1.1258430480957031,1.5397902727127075,-0.4139472246170044,0.4139472246170044,10.046332269146529,1.1810736410099798e-23,4272,False,2414,2206,2420,all_cells
ADAMTS17,0.0038606071953821057,0.10172177851200104,0.10131071507930756,0.00041106343269348145,0.00041106343269348145,0.030571262655562356,0.9756120012344083,320,False,17282,21226,21301,all_cells
LINS,0.16011515087551492,0.7440779805183411,0.8937009572982788,-0.14962297677993774,0.14962297677993774,3.8305016643174605,0.00012853944107745385,2039,False,6418,5970,8161,all_cells
ULK3,0.282321223899572,0.7828001379966736,1.056738018989563,-0.2739378809928894,0.2739378809928894,6.617544976848322,3.8038061857328325e-11,2170,False,3939,3614,4687,all_cells
CELF6,0.02044141331104316,0.062329262495040894,0.03519902750849724,0.027130234986543655,0.027130234986543655,3.1567217888453385,0.00160110872207438,221,False,14561,12724,9487,all_cells
SCAMP2,1.0316262891677892,2.144904851913452,3.1659059524536133,-1.0210011005401611,1.0210011005401611,17.12315044663247,5.826001016245956e-65,6352,False,329,319,484,all_cells
HAPLN3,0.6560030194484826,0.793359100818634,1.4401789903640747,-0.6468198895454407,0.6468198895454407,14.743361262521589,8.026270180469393e-49,2686,False,1097,1039,857,all_cells
POLG,0.30919493140596355,1.1472573280334473,1.4363288879394531,-0.28907155990600586,0.28907155990600586,6.2364565540574475,4.6281206243308886e-10,3339,False,3561,3421,5016,all_cells
FANCI,0.35647373966496376,0.3503127098083496,0.7012006640434265,-0.3508879542350769,0.3508879542350769,12.246392196136428,2.58990955325968e-34,1653,False,2995,2729,1529,all_cells
ABHD2,0.4114313198821711,0.99703449010849,1.3814505338668823,-0.38441604375839233,0.38441604375839233,9.052767423629184,1.6033130267482852e-19,3789,False,2469,2427,2952,all_cells
TICRR,0.04540201965004503,0.03028756007552147,0.07784748822450638,-0.04755992814898491,0.04755992814898491,6.289130489163208,3.2772402635488516e-10,296,False,11671,10481,4968,all_cells
NTRK3,0.0,0.0335388220846653,0.015665145590901375,0.017873676493763924,0.017873676493763924,2.49655418598319,0.012562257554222583,83,False,18295,14468,11086,all_cells
DET1,0.03025858710510575,0.14377246797084808,0.10938286036252975,0.03438960760831833,0.03438960760831833,2.269025329069963,0.023289299686694995,381,False,13277,11735,11754,all_cells
MFGE8,0.06369393644910913,0.22616462409496307,0.29566794633865356,-0.06950332224369049,0.06950332224369049,3.474941442155478,0.0005127289039044853,881,False,10175,8948,8805,all_cells
ZNF710,0.19470201704237194,0.2095201313495636,0.40052762627601624,-0.19100749492645264,0.19100749492645264,9.272313218228321,2.084737354859438e-20,1094,False,5525,4958,2823,all_cells
UNC45A,0.3280222248067762,0.7992038130760193,1.1128404140472412,-0.3136366009712219,0.3136366009712219,7.7709390027242815,8.405280939049462e-15,2502,False,3333,3122,3717,all_cells
MCTP2,0.30695151851634783,1.1708608865737915,1.4623678922653198,-0.2915070056915283,0.2915070056915283,6.228714900717923,4.861340798557611e-10,3398,False,3589,3392,5021,all_cells
FURIN,0.16266262884693997,0.5859938859939575,0.728510320186615,-0.14251643419265747,0.14251643419265747,4.551674039457804,5.375629694891784e-06,2064,False,6349,6166,7015,all_cells
IQGAP1,0.92582324932922,3.4105050563812256,4.284735679626465,-0.8742306232452393,0.8742306232452393,14.376308523419688,1.944924199977254e-46,9998,False,459,516,937,all_cells
CRTC3,0.1816383748704715,1.2340636253356934,1.3784366846084595,-0.1443730592727661,0.1443730592727661,3.1628997335453684,0.0015661901630049965,3502,False,5860,6108,9477,all_cells
EFTUD1,0.1972919201610067,0.5423723459243774,0.7275753021240234,-0.185202956199646,0.185202956199646,5.532363335477563,3.224174095085502e-08,1705,False,5462,5088,5778,all_cells
SEC11A,1.1726525380394672,1.858039379119873,3.01228928565979,-1.154249906539917,1.154249906539917,18.910220656346112,1.1627781432148968e-78,5473,False,201,202,289,all_cells
GLYR1,0.31342222351016424,1.0863749980926514,1.3868275880813599,-0.3004525899887085,0.3004525899887085,7.461205034472376,9.175743508096897e-14,4049,False,3521,3283,3956,all_cells
PMM2,0.15993232385076706,0.7354223132133484,0.8819716572761536,-0.14654934406280518,0.14654934406280518,4.007690009147571,6.169324809111408e-05,2198,False,6426,6051,7873,all_cells
SLC5A2,0.039983833919871765,0.33047807216644287,0.34384262561798096,-0.013364553451538086,0.013364553451538086,0.6058877934423401,0.5446017814413093,1220,False,12177,15692,18468,all_cells
ITGAX,0.8077949536207952,0.5544464588165283,1.3551486730575562,-0.8007022142410278,0.8007022142410278,21.754649702090386,2.46947221284476e-103,2935,False,680,649,138,all_cells
C16orf58,0.06115453443141845,0.6171729564666748,0.5824424624443054,0.034730494022369385,0.034730494022369385,1.0319063244150262,0.30213962088449325,1480,False,10343,11687,16466,all_cells
ARMC5,0.05198888850934537,0.26632100343704224,0.31568101048469543,-0.0493600070476532,0.0493600070476532,2.3465643582837115,0.01896368900628647,994,False,11101,10343,11525,all_cells
PARN,0.23478789310262668,1.3258519172668457,1.4847608804702759,-0.15890896320343018,0.15890896320343018,3.248037268192911,0.0011654544618566306,3494,False,4699,5742,9287,all_cells
FTO,0.14551818746508977,0.7206776142120361,0.829526424407959,-0.10884881019592285,0.10884881019592285,2.9882350847367856,0.002811857632754203,2152,False,6868,7244,9853,all_cells
UQCRC2,0.6179525304743742,2.2475054264068604,2.812136650085449,-0.5646312236785889,0.5646312236785889,9.097364217519512,1.0755636293481425e-19,5625,False,1233,1331,2926,all_cells
CDR2,0.049271714976339524,0.4810945391654968,0.5109508633613586,-0.029856324195861816,0.029856324195861816,1.0038002098560321,0.3154964739227601,1363,False,11334,12336,16595,all_cells
IGSF6,0.6570191837561249,0.16434399783611298,0.8159270882606506,-0.6515830904245377,0.6515830904245377,23.071443403470504,6.877420789368371e-116,1246,False,1092,1025,80,all_cells
ARHGAP17,0.21126969036429843,1.7614593505859375,1.8981105089187622,-0.1366511583328247,0.1366511583328247,2.767601843148041,0.005656417186029986,5231,False,5134,6337,10403,all_cells
NKD1,0.0,0.015195902436971664,0.029216930270195007,-0.014021027833223343,0.014021027833223343,2.774490718818202,0.005535245184442174,110,False,18295,15493,10386,all_cells
DHX38,0.24859192157032817,1.1224011182785034,1.3183480501174927,-0.19594693183898926,0.19594693183898926,4.2804623827014625,1.880145729608088e-05,3032,False,4456,4839,7417,all_cells
TXNL4B,0.11040707508722912,0.5083770155906677,0.6005164980888367,-0.09213948249816895,0.09213948249816895,2.878428012518102,0.00400391398224523,1425,False,8003,7877,10122,all_cells
MARVELD3,0.0,0.01714593917131424,0.016883565112948418,0.00026237405836582184,0.00026237405836582184,0.050811553505386735,0.9594766936283367,83,False,18295,21307,21192,all_cells
ZFHX3,0.06709293003034103,0.1123184785246849,0.17418383061885834,-0.06186535209417343,0.06186535209417343,5.228645334144213,1.7356250818964265e-07,1008,False,9980,9428,6115,all_cells
CLEC18B,0.013202020098464547,0.05267253890633583,0.020369162783026695,0.032303376123309135,0.032303376123309135,3.9553059121652887,7.71195348347023e-05,110,False,15605,11984,7967,all_cells
CPNE2,0.08983333329961808,0.24020668864250183,0.3281514048576355,-0.08794471621513367,0.08794471621513367,3.7772173510650346,0.00015932804597034114,746,False,8870,8060,8267,all_cells
NLRC5,0.5202495088962593,5.688673973083496,6.146453380584717,-0.4577794075012207,0.4577794075012207,6.5760289309972215,5.0598050380473016e-11,11771,False,1686,1895,4713,all_cells
KATNB1,0.2538504916008073,0.45944467186927795,0.6962039470672607,-0.2367592751979828,0.2367592751979828,7.317545862471697,2.676425002596543e-13,1500,False,4366,4143,4067,all_cells
KIFC3,0.1486828291054927,0.0797843337059021,0.23485131561756134,-0.15506698191165924,0.15506698191165924,10.545845502405358,6.493868119982521e-26,594,False,6759,5839,2187,all_cells
NUDT7,0.07700302885036267,0.1203414723277092,0.20114849507808685,-0.08080702275037766,0.08080702275037766,4.440706898612361,9.036890368198501e-06,368,False,9459,8380,7173,all_cells
GCSH,0.14509898802246485,0.18773725628852844,0.32283955812454224,-0.1351023018360138,0.1351023018360138,6.416685591090809,1.4391223342416986e-10,694,False,6888,6388,4865,all_cells
CMTM3,0.7371424224159936,1.1854331493377686,1.9069944620132446,-0.7215613126754761,0.7215613126754761,16.303521741458177,3.782493534377341e-59,4523,False,851,831,609,all_cells
NOL3,0.05027676726832532,0.032534144818782806,0.08826233446598053,-0.05572818964719772,0.05572818964719772,5.888043557505593,3.986364958178613e-09,198,False,11251,9853,5374,all_cells
MAP1LC3B,0.8889525390393807,2.9921185970306396,3.8209848403930664,-0.8288662433624268,0.8288662433624268,12.578503005444698,4.850719340536593e-36,7607,False,529,589,1407,all_cells
MBTPS1,0.1598636493658779,1.4600898027420044,1.506880760192871,-0.0467909574508667,0.0467909574508667,0.9704293469010411,0.3318540108285678,3940,False,6428,10545,16753,all_cells
CDH13,0.0,0.017918763682246208,0.02718281000852585,-0.00926404632627964,0.00926404632627964,1.7535315672278688,0.0795344959101085,114,False,18295,17056,13453,all_cells
ZCCHC14,0.029666671488020043,0.15333932638168335,0.12054535001516342,0.03279397636651993,0.03279397636651993,2.260196363339566,0.023831018803629266,533,False,13351,11913,11783,all_cells
TLDC1,0.07455959479014056,0.2408662736415863,0.3032227158546448,-0.06235644221305847,0.06235644221305847,2.7237655711574127,0.0064636398751187355,711,False,9573,9396,10492,all_cells
OSGIN1,0.0,0.015551760792732239,0.03697212412953377,-0.02142036333680153,0.02142036333680153,3.3991587698418004,0.0006776883458069192,92,False,18295,13678,8954,all_cells
IRF8,0.3737525230224682,2.2038228511810303,1.843121886253357,0.36070096492767334,0.36070096492767334,5.781803429774713,7.608594226541314e-09,4070,False,2792,2631,5494,all_cells
RHOT2,0.3970909432329315,2.4178576469421387,2.6811277866363525,-0.26327013969421387,0.26327013969421387,4.160520418927395,3.199124882873809e-05,5481,False,2601,3759,7626,all_cells
ZSCAN32,0.07160605440236133,0.26810207962989807,0.342647522687912,-0.07454544305801392,0.07454544305801392,2.963819868126573,0.0030444276686914813,724,False,9729,8704,9907,all_cells
RPS2,0.2754434402302056,8.26987075805664,8.203890800476074,0.0659799575805664,0.0659799575805664,1.0553322843831734,0.29129708607045357,13841,False,4036,9151,16360,all_cells
NDUFB10,0.8297302957977908,1.5540779829025269,2.381838321685791,-0.8277603387832642,0.8277603387832642,14.292961643204839,5.540474000965659e-46,4285,False,636,593,954,all_cells
PDPK1,0.14358686132262508,1.072013020515442,1.1408380270004272,-0.06882500648498535,0.06882500648498535,1.6971513841207722,0.08969632001128071,3346,False,6932,8992,13669,all_cells
TIGD7,0.032424243435715185,0.1134471520781517,0.14198845624923706,-0.028541304171085358,0.028541304171085358,1.8567204292533968,0.0633754236322282,356,False,13009,12514,13099,all_cells
