scenario_id	unit_id	mutation_scope	mutated_layers	decision_state	stability_class	external_state	method	observed_permission_rank	oracle_permission_rank	predicted_permission_rank	false_promotion	under_promotion	exact_permission	replication_false_positive	replication_true_positive	replication_eligible
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::external_same_context_discordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	external_same_context_discordant	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	external_same_context_unresolved	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	external_same_context_unresolved	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	external_same_context_unresolved	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	external_same_context_unresolved	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	no_cross_dataset_same_context	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	no_cross_dataset_same_context	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	no_cross_dataset_same_context	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::leave_one_method_stable::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	external	supported_responder_state	leave_one_method_stable	no_cross_dataset_same_context	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_blocked	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_blocked	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_blocked	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_blocked	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_concordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	stability	supported_responder_state	method_sensitive	external_same_context_concordant	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_concordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	stability	supported_responder_state	method_sensitive	external_same_context_concordant	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_concordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	stability	supported_responder_state	method_sensitive	external_same_context_concordant	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_concordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	stability	supported_responder_state	method_sensitive	external_same_context_concordant	external_only_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_discordant	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_discordant	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_discordant	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_discordant	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_discordant	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_discordant	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_discordant	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_discordant	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_unresolved	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_unresolved	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_unresolved	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::external_same_context_unresolved	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	external_same_context_unresolved	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	no_cross_dataset_same_context	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	no_cross_dataset_same_context	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	no_cross_dataset_same_context	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::method_sensitive::no_cross_dataset_same_context	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	method_sensitive	no_cross_dataset_same_context	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::pgaa_support_dependent::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	pgaa_support_dependent	external_same_context_blocked	claim_state_compiler	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::pgaa_support_dependent::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	pgaa_support_dependent	external_same_context_blocked	state_blind_frozen_baseline	3	2	3	True	False	False	True	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::pgaa_support_dependent::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	pgaa_support_dependent	external_same_context_blocked	decision_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::pgaa_support_dependent::external_same_context_blocked	adamson_decision_benchmark::BHLHE40_pDS258	multi_factor_mutation	stability;external	supported_responder_state	pgaa_support_dependent	external_same_context_blocked	external_only_baseline	3	2	2	False	False	True	False	False	False
adamson_decision_benchmark::BHLHE40_pDS258::supported_responder_state::pgaa_support_dependent::external_same_context_concordant	adamson_decision_benchmark::BHLHE40_pDS258	single_factor_mutation	stability	supported_responder_state	pgaa_support_dependent	external_same_context_concordant	claim_state_compiler	3	2	2	False	False	True	False	False	False
